%% Computed on 2025-07-11 at 17:24:42 +0200 by Usador v0.1 (c) 2025 David GASPARD (ORCID 0000-0002-4449-8782) <david.gaspard@espci.fr>
%% SquareMesh with 1565 points.
x, y, bnd
4, 9, bulk
5, 9, bulk
6, 9, bulk
7, 9, bulk
8, 9, bulk
9, 9, bulk
10, 9, bulk
11, 9, bulk
12, 9, bulk
13, 9, bulk
14, 9, bulk
15, 9, bulk
16, 9, bulk
17, 9, bulk
18, 9, bulk
19, 9, bulk
20, 9, bulk
21, 9, mirror
-22, 8, mirror
-21, 8, mirror
-20, 8, bulk
-19, 8, bulk
-18, 8, bulk
-17, 8, bulk
-16, 8, bulk
-15, 8, bulk
-14, 8, bulk
-13, 8, bulk
-12, 8, bulk
-11, 8, bulk
-10, 8, bulk
-9, 8, bulk
-8, 8, bulk
-7, 8, bulk
-6, 8, bulk
-5, 8, bulk
-4, 8, bulk
-3, 8, bulk
-2, 8, bulk
-1, 8, bulk
0, 8, bulk
1, 8, bulk
2, 8, bulk
3, 8, bulk
4, 8, bulk
5, 8, bulk
6, 8, bulk
7, 8, bulk
8, 8, bulk
9, 8, bulk
10, 8, bulk
11, 8, bulk
12, 8, bulk
13, 8, bulk
14, 8, bulk
15, 8, bulk
16, 8, bulk
17, 8, bulk
18, 8, bulk
19, 8, bulk
20, 8, bulk
21, 8, mirror
-23, 7, mirror
-22, 7, bulk
-21, 7, bulk
-20, 7, bulk
-19, 7, bulk
-18, 7, bulk
-17, 7, bulk
-16, 7, bulk
-15, 7, bulk
-14, 7, bulk
-13, 7, bulk
-12, 7, bulk
-11, 7, bulk
-10, 7, bulk
-9, 7, bulk
-8, 7, bulk
-7, 7, bulk
-6, 7, bulk
-5, 7, bulk
-4, 7, bulk
-3, 7, bulk
-2, 7, bulk
-1, 7, bulk
0, 7, bulk
1, 7, bulk
2, 7, bulk
3, 7, bulk
4, 7, bulk
5, 7, bulk
6, 7, bulk
7, 7, bulk
8, 7, bulk
9, 7, bulk
10, 7, bulk
11, 7, bulk
12, 7, bulk
13, 7, bulk
14, 7, bulk
15, 7, bulk
16, 7, bulk
17, 7, bulk
18, 7, bulk
19, 7, bulk
20, 7, bulk
21, 7, bulk
22, 7, mirror
-24, 6, mirror
-23, 6, bulk
-22, 6, bulk
-21, 6, bulk
-20, 6, bulk
-19, 6, bulk
-18, 6, bulk
-17, 6, bulk
-16, 6, bulk
-15, 6, bulk
-14, 6, bulk
-13, 6, bulk
-12, 6, bulk
-11, 6, bulk
-10, 6, bulk
-9, 6, bulk
-8, 6, bulk
-7, 6, bulk
-6, 6, bulk
-5, 6, bulk
-4, 6, bulk
-3, 6, bulk
-2, 6, bulk
-1, 6, bulk
0, 6, bulk
1, 6, bulk
2, 6, bulk
3, 6, bulk
4, 6, bulk
5, 6, bulk
6, 6, bulk
7, 6, bulk
8, 6, bulk
9, 6, bulk
10, 6, bulk
11, 6, bulk
12, 6, bulk
13, 6, bulk
14, 6, bulk
15, 6, bulk
16, 6, bulk
17, 6, bulk
18, 6, bulk
19, 6, bulk
20, 6, bulk
21, 6, bulk
22, 6, mirror
-25, 5, mirror
-24, 5, bulk
-23, 5, bulk
-22, 5, bulk
-21, 5, bulk
-20, 5, bulk
-19, 5, bulk
-18, 5, bulk
-17, 5, bulk
-16, 5, bulk
-15, 5, bulk
-14, 5, bulk
-13, 5, bulk
-12, 5, bulk
-11, 5, bulk
-10, 5, bulk
-9, 5, bulk
-8, 5, bulk
-7, 5, bulk
-6, 5, bulk
-5, 5, bulk
-4, 5, bulk
-3, 5, bulk
-2, 5, bulk
-1, 5, bulk
0, 5, bulk
1, 5, bulk
2, 5, bulk
3, 5, bulk
4, 5, bulk
5, 5, bulk
6, 5, bulk
7, 5, bulk
8, 5, bulk
9, 5, bulk
10, 5, bulk
11, 5, bulk
12, 5, bulk
13, 5, bulk
14, 5, bulk
15, 5, bulk
16, 5, bulk
17, 5, bulk
18, 5, bulk
19, 5, bulk
20, 5, bulk
21, 5, bulk
22, 5, mirror
-26, 4, mirror
-25, 4, bulk
-24, 4, bulk
-23, 4, bulk
-22, 4, bulk
-21, 4, bulk
-20, 4, bulk
-19, 4, bulk
-18, 4, bulk
-17, 4, bulk
-16, 4, bulk
-15, 4, bulk
-14, 4, bulk
-13, 4, bulk
-12, 4, bulk
-11, 4, bulk
-10, 4, bulk
-9, 4, bulk
-8, 4, bulk
-7, 4, bulk
-6, 4, bulk
-5, 4, bulk
-4, 4, bulk
-3, 4, bulk
-2, 4, bulk
-1, 4, bulk
0, 4, bulk
1, 4, bulk
2, 4, bulk
3, 4, bulk
4, 4, bulk
5, 4, bulk
6, 4, bulk
7, 4, bulk
8, 4, bulk
9, 4, bulk
10, 4, bulk
11, 4, bulk
12, 4, bulk
13, 4, bulk
14, 4, bulk
15, 4, bulk
16, 4, bulk
17, 4, bulk
18, 4, bulk
19, 4, bulk
20, 4, bulk
21, 4, bulk
22, 4, bulk
23, 4, mirror
-26, 3, mirror
-25, 3, bulk
-24, 3, bulk
-23, 3, bulk
-22, 3, bulk
-21, 3, bulk
-20, 3, bulk
-19, 3, bulk
-18, 3, bulk
-17, 3, bulk
-16, 3, bulk
-15, 3, bulk
-14, 3, bulk
-13, 3, bulk
-12, 3, bulk
-11, 3, bulk
-10, 3, bulk
-9, 3, bulk
-8, 3, bulk
-7, 3, bulk
-6, 3, bulk
-5, 3, bulk
-4, 3, bulk
-3, 3, bulk
-2, 3, bulk
-1, 3, bulk
0, 3, bulk
1, 3, bulk
2, 3, bulk
3, 3, bulk
4, 3, bulk
5, 3, bulk
6, 3, bulk
7, 3, bulk
8, 3, bulk
9, 3, bulk
10, 3, bulk
11, 3, bulk
12, 3, bulk
13, 3, bulk
14, 3, bulk
15, 3, bulk
16, 3, bulk
17, 3, bulk
18, 3, bulk
19, 3, bulk
20, 3, bulk
21, 3, bulk
22, 3, bulk
23, 3, mirror
-26, 2, mirror
-25, 2, bulk
-24, 2, bulk
-23, 2, bulk
-22, 2, bulk
-21, 2, bulk
-20, 2, bulk
-19, 2, bulk
-18, 2, bulk
-17, 2, bulk
-16, 2, bulk
-15, 2, bulk
-14, 2, bulk
-13, 2, bulk
-12, 2, bulk
-11, 2, bulk
-10, 2, bulk
-9, 2, bulk
-8, 2, bulk
-7, 2, bulk
-6, 2, bulk
-5, 2, bulk
-4, 2, bulk
-3, 2, bulk
-2, 2, bulk
-1, 2, bulk
0, 2, bulk
1, 2, bulk
2, 2, bulk
3, 2, bulk
4, 2, bulk
5, 2, bulk
6, 2, bulk
7, 2, bulk
8, 2, bulk
9, 2, bulk
10, 2, bulk
11, 2, bulk
12, 2, bulk
13, 2, bulk
14, 2, bulk
15, 2, bulk
16, 2, bulk
17, 2, bulk
18, 2, bulk
19, 2, bulk
20, 2, bulk
21, 2, bulk
22, 2, bulk
23, 2, bulk
24, 2, mirror
-26, 1, mirror
-25, 1, bulk
-24, 1, bulk
-23, 1, bulk
-22, 1, bulk
-21, 1, bulk
-20, 1, bulk
-19, 1, bulk
-18, 1, bulk
-17, 1, bulk
-16, 1, bulk
-15, 1, bulk
-14, 1, bulk
-13, 1, bulk
-12, 1, bulk
-11, 1, bulk
-10, 1, bulk
-9, 1, bulk
-8, 1, bulk
-7, 1, bulk
-6, 1, bulk
-5, 1, bulk
-4, 1, bulk
-3, 1, bulk
-2, 1, bulk
-1, 1, bulk
0, 1, bulk
1, 1, bulk
2, 1, bulk
3, 1, bulk
4, 1, bulk
5, 1, bulk
6, 1, bulk
7, 1, bulk
8, 1, bulk
9, 1, bulk
10, 1, bulk
11, 1, bulk
12, 1, bulk
13, 1, bulk
14, 1, bulk
15, 1, bulk
16, 1, bulk
17, 1, bulk
18, 1, bulk
19, 1, bulk
20, 1, bulk
21, 1, bulk
22, 1, bulk
23, 1, bulk
24, 1, mirror
-26, 0, mirror
-25, 0, bulk
-24, 0, bulk
-23, 0, bulk
-22, 0, bulk
-21, 0, bulk
-20, 0, bulk
-19, 0, bulk
-18, 0, bulk
-17, 0, bulk
-16, 0, bulk
-15, 0, bulk
-14, 0, bulk
-13, 0, bulk
-12, 0, bulk
-11, 0, bulk
-10, 0, bulk
-9, 0, bulk
-8, 0, bulk
-7, 0, bulk
-6, 0, bulk
-5, 0, bulk
-4, 0, bulk
-3, 0, bulk
-2, 0, bulk
-1, 0, bulk
0, 0, bulk
1, 0, bulk
2, 0, bulk
3, 0, bulk
4, 0, bulk
5, 0, bulk
6, 0, bulk
7, 0, bulk
8, 0, bulk
9, 0, bulk
10, 0, bulk
11, 0, bulk
12, 0, bulk
13, 0, bulk
14, 0, bulk
15, 0, bulk
16, 0, bulk
17, 0, bulk
18, 0, bulk
19, 0, bulk
20, 0, bulk
21, 0, bulk
22, 0, bulk
23, 0, bulk
24, 0, mirror
-25, -1, mirror
-24, -1, bulk
-23, -1, bulk
-22, -1, bulk
-21, -1, bulk
-20, -1, bulk
-19, -1, bulk
-18, -1, bulk
-17, -1, bulk
-16, -1, bulk
-15, -1, bulk
-14, -1, bulk
-13, -1, bulk
-12, -1, bulk
-11, -1, bulk
-10, -1, bulk
-9, -1, bulk
-8, -1, bulk
-7, -1, bulk
-6, -1, bulk
-5, -1, bulk
-4, -1, bulk
-3, -1, bulk
-2, -1, bulk
-1, -1, bulk
0, -1, bulk
1, -1, bulk
2, -1, bulk
3, -1, bulk
4, -1, bulk
5, -1, bulk
6, -1, bulk
7, -1, bulk
8, -1, bulk
9, -1, bulk
10, -1, bulk
11, -1, bulk
12, -1, bulk
13, -1, bulk
14, -1, bulk
15, -1, bulk
16, -1, bulk
17, -1, bulk
18, -1, bulk
19, -1, bulk
20, -1, bulk
21, -1, bulk
22, -1, bulk
23, -1, bulk
24, -1, mirror
-25, -2, mirror
-24, -2, bulk
-23, -2, bulk
-22, -2, bulk
-21, -2, bulk
-20, -2, bulk
-19, -2, bulk
-18, -2, bulk
-17, -2, bulk
-16, -2, bulk
-15, -2, bulk
-14, -2, bulk
-13, -2, bulk
-12, -2, bulk
-11, -2, bulk
-10, -2, bulk
-9, -2, bulk
-8, -2, bulk
-7, -2, bulk
-6, -2, bulk
-5, -2, bulk
-4, -2, bulk
-3, -2, bulk
-2, -2, bulk
-1, -2, bulk
0, -2, bulk
1, -2, bulk
2, -2, bulk
3, -2, bulk
4, -2, bulk
5, -2, bulk
6, -2, bulk
7, -2, bulk
8, -2, bulk
9, -2, bulk
10, -2, bulk
11, -2, bulk
12, -2, bulk
13, -2, bulk
14, -2, bulk
15, -2, bulk
16, -2, bulk
17, -2, bulk
18, -2, bulk
19, -2, bulk
20, -2, bulk
21, -2, bulk
22, -2, bulk
23, -2, bulk
24, -2, mirror
-25, -3, mirror
-24, -3, bulk
-23, -3, bulk
-22, -3, bulk
-21, -3, bulk
-20, -3, bulk
-19, -3, bulk
-18, -3, bulk
-17, -3, bulk
-16, -3, bulk
-15, -3, bulk
-14, -3, bulk
-13, -3, bulk
-12, -3, bulk
-11, -3, bulk
-10, -3, bulk
-9, -3, bulk
-8, -3, bulk
-7, -3, bulk
-6, -3, bulk
-5, -3, bulk
-4, -3, bulk
-3, -3, bulk
-2, -3, bulk
-1, -3, bulk
0, -3, bulk
1, -3, bulk
2, -3, bulk
3, -3, bulk
4, -3, bulk
5, -3, bulk
6, -3, bulk
7, -3, bulk
8, -3, bulk
9, -3, bulk
10, -3, bulk
11, -3, bulk
12, -3, bulk
13, -3, bulk
14, -3, bulk
15, -3, bulk
16, -3, bulk
17, -3, bulk
18, -3, bulk
19, -3, bulk
20, -3, bulk
21, -3, bulk
22, -3, bulk
23, -3, bulk
24, -3, mirror
-25, -4, mirror
-24, -4, bulk
-23, -4, bulk
-22, -4, bulk
-21, -4, bulk
-20, -4, bulk
-19, -4, bulk
-18, -4, bulk
-17, -4, bulk
-16, -4, bulk
-15, -4, bulk
-14, -4, bulk
-13, -4, bulk
-12, -4, bulk
-11, -4, bulk
-10, -4, bulk
-9, -4, bulk
-8, -4, bulk
-7, -4, bulk
-6, -4, bulk
-5, -4, bulk
-4, -4, bulk
-3, -4, bulk
-2, -4, bulk
-1, -4, bulk
0, -4, bulk
1, -4, bulk
2, -4, bulk
3, -4, bulk
4, -4, bulk
5, -4, bulk
6, -4, bulk
7, -4, bulk
8, -4, bulk
9, -4, bulk
10, -4, bulk
11, -4, bulk
12, -4, bulk
13, -4, bulk
14, -4, bulk
15, -4, bulk
16, -4, bulk
17, -4, bulk
18, -4, bulk
19, -4, bulk
20, -4, bulk
21, -4, bulk
22, -4, bulk
23, -4, mirror
-25, -5, mirror
-24, -5, bulk
-23, -5, bulk
-22, -5, bulk
-21, -5, bulk
-20, -5, bulk
-19, -5, bulk
-18, -5, bulk
-17, -5, bulk
-16, -5, bulk
-15, -5, bulk
-14, -5, bulk
-13, -5, bulk
-12, -5, bulk
-11, -5, bulk
-10, -5, bulk
-9, -5, bulk
-8, -5, bulk
-7, -5, bulk
-6, -5, bulk
-5, -5, bulk
-4, -5, bulk
-3, -5, bulk
-2, -5, bulk
-1, -5, bulk
0, -5, bulk
1, -5, bulk
2, -5, bulk
3, -5, bulk
4, -5, bulk
5, -5, bulk
6, -5, bulk
7, -5, bulk
8, -5, bulk
9, -5, bulk
10, -5, bulk
11, -5, bulk
12, -5, bulk
13, -5, bulk
14, -5, bulk
15, -5, bulk
16, -5, bulk
17, -5, bulk
18, -5, bulk
19, -5, bulk
20, -5, bulk
21, -5, bulk
22, -5, bulk
23, -5, mirror
-24, -6, mirror
-23, -6, mirror
-22, -6, mirror
-21, -6, bulk
-20, -6, bulk
-19, -6, bulk
-18, -6, bulk
-17, -6, bulk
-16, -6, bulk
-15, -6, bulk
-14, -6, bulk
-13, -6, bulk
-12, -6, bulk
-11, -6, bulk
-10, -6, bulk
-9, -6, bulk
-8, -6, bulk
-7, -6, bulk
-6, -6, bulk
-5, -6, bulk
-4, -6, bulk
-3, -6, bulk
-2, -6, bulk
-1, -6, bulk
0, -6, bulk
1, -6, bulk
2, -6, bulk
3, -6, bulk
4, -6, bulk
5, -6, bulk
6, -6, bulk
7, -6, bulk
8, -6, bulk
9, -6, bulk
10, -6, bulk
11, -6, bulk
12, -6, bulk
13, -6, bulk
14, -6, bulk
15, -6, bulk
16, -6, bulk
17, -6, bulk
18, -6, bulk
19, -6, bulk
20, -6, bulk
21, -6, bulk
22, -6, bulk
23, -6, mirror
-21, -7, mirror
-20, -7, mirror
-19, -7, mirror
-18, -7, bulk
-17, -7, bulk
-16, -7, bulk
-15, -7, bulk
-14, -7, bulk
-13, -7, bulk
-12, -7, bulk
-11, -7, bulk
-10, -7, bulk
-9, -7, bulk
-8, -7, bulk
-7, -7, bulk
-6, -7, bulk
-5, -7, bulk
-4, -7, bulk
-3, -7, bulk
-2, -7, bulk
-1, -7, bulk
0, -7, bulk
1, -7, bulk
2, -7, bulk
3, -7, bulk
4, -7, bulk
5, -7, bulk
6, -7, bulk
7, -7, bulk
8, -7, bulk
9, -7, bulk
10, -7, bulk
11, -7, bulk
12, -7, bulk
13, -7, bulk
14, -7, bulk
15, -7, bulk
16, -7, bulk
17, -7, bulk
18, -7, bulk
19, -7, bulk
20, -7, bulk
21, -7, bulk
22, -7, mirror
-18, -8, mirror
-17, -8, bulk
-16, -8, bulk
-15, -8, bulk
-14, -8, bulk
-13, -8, bulk
-12, -8, bulk
-11, -8, bulk
-10, -8, bulk
-9, -8, bulk
-8, -8, bulk
-7, -8, bulk
-6, -8, bulk
-5, -8, bulk
-4, -8, bulk
-3, -8, bulk
-2, -8, bulk
-1, -8, bulk
0, -8, bulk
1, -8, bulk
2, -8, bulk
3, -8, bulk
4, -8, bulk
5, -8, bulk
6, -8, bulk
7, -8, bulk
8, -8, bulk
9, -8, bulk
10, -8, bulk
11, -8, bulk
12, -8, bulk
13, -8, bulk
14, -8, bulk
15, -8, bulk
16, -8, bulk
17, -8, bulk
18, -8, bulk
19, -8, bulk
20, -8, bulk
21, -8, bulk
22, -8, mirror
-17, -9, mirror
-16, -9, bulk
-15, -9, bulk
-14, -9, bulk
-13, -9, bulk
-12, -9, bulk
-11, -9, bulk
-10, -9, bulk
-9, -9, bulk
-8, -9, bulk
-7, -9, bulk
-6, -9, bulk
-5, -9, bulk
-4, -9, bulk
-3, -9, bulk
-2, -9, bulk
-1, -9, bulk
0, -9, bulk
1, -9, bulk
2, -9, mirror
3, -9, mirror
4, -9, mirror
5, -9, mirror
6, -9, bulk
7, -9, bulk
8, -9, bulk
9, -9, bulk
10, -9, bulk
11, -9, bulk
12, -9, bulk
13, -9, bulk
14, -9, bulk
15, -9, bulk
16, -9, bulk
17, -9, bulk
18, -9, bulk
19, -9, bulk
20, -9, bulk
21, -9, bulk
22, -9, mirror
-16, -10, mirror
-15, -10, bulk
-14, -10, bulk
-13, -10, bulk
-12, -10, bulk
-11, -10, bulk
-10, -10, bulk
-9, -10, bulk
-8, -10, bulk
-7, -10, bulk
-6, -10, bulk
-5, -10, bulk
-4, -10, bulk
-3, -10, bulk
-2, -10, bulk
-1, -10, bulk
0, -10, bulk
1, -10, mirror
6, -10, mirror
7, -10, mirror
8, -10, mirror
9, -10, mirror
10, -10, bulk
11, -10, bulk
12, -10, bulk
13, -10, bulk
14, -10, bulk
15, -10, bulk
16, -10, bulk
17, -10, bulk
18, -10, bulk
19, -10, bulk
20, -10, bulk
21, -10, mirror
-15, -11, mirror
-14, -11, bulk
-13, -11, bulk
-12, -11, bulk
-11, -11, bulk
-10, -11, bulk
-9, -11, bulk
-8, -11, bulk
-7, -11, bulk
-6, -11, bulk
-5, -11, bulk
-4, -11, bulk
-3, -11, bulk
-2, -11, bulk
-1, -11, bulk
0, -11, mirror
10, -11, mirror
11, -11, bulk
12, -11, bulk
13, -11, bulk
14, -11, bulk
15, -11, bulk
16, -11, bulk
17, -11, bulk
18, -11, bulk
19, -11, bulk
20, -11, bulk
21, -11, mirror
-14, -12, mirror
-13, -12, bulk
-12, -12, bulk
-11, -12, bulk
-10, -12, bulk
-9, -12, bulk
-8, -12, bulk
-7, -12, bulk
-6, -12, bulk
-5, -12, bulk
-4, -12, bulk
-3, -12, bulk
-2, -12, bulk
-1, -12, mirror
11, -12, mirror
12, -12, bulk
13, -12, bulk
14, -12, bulk
15, -12, bulk
16, -12, bulk
17, -12, bulk
18, -12, bulk
19, -12, bulk
20, -12, mirror
-13, -13, mirror
-12, -13, bulk
-11, -13, bulk
-10, -13, bulk
-9, -13, bulk
-8, -13, bulk
-7, -13, bulk
-6, -13, bulk
-5, -13, bulk
-4, -13, bulk
-3, -13, bulk
-2, -13, mirror
11, -13, mirror
12, -13, bulk
13, -13, bulk
14, -13, bulk
15, -13, bulk
16, -13, bulk
17, -13, bulk
18, -13, bulk
19, -13, mirror
-12, -14, mirror
-11, -14, bulk
-10, -14, bulk
-9, -14, bulk
-8, -14, bulk
-7, -14, bulk
-6, -14, bulk
-5, -14, bulk
-4, -14, bulk
-3, -14, mirror
11, -14, mirror
12, -14, bulk
13, -14, bulk
14, -14, bulk
15, -14, bulk
16, -14, bulk
17, -14, bulk
18, -14, mirror
-11, -15, mirror
-10, -15, bulk
-9, -15, bulk
-8, -15, bulk
-7, -15, bulk
-6, -15, bulk
-5, -15, bulk
-4, -15, bulk
-3, -15, mirror
12, -15, mirror
13, -15, bulk
14, -15, bulk
15, -15, bulk
16, -15, bulk
17, -15, mirror
-11, -16, mirror
-10, -16, bulk
-9, -16, bulk
-8, -16, bulk
-7, -16, bulk
-6, -16, bulk
-5, -16, bulk
-4, -16, bulk
-3, -16, mirror
12, -16, mirror
13, -16, bulk
14, -16, bulk
15, -16, bulk
16, -16, mirror
-10, -17, mirror
-9, -17, bulk
-8, -17, bulk
-7, -17, bulk
-6, -17, bulk
-5, -17, bulk
-4, -17, bulk
-3, -17, mirror
12, -17, mirror
13, -17, bulk
14, -17, bulk
15, -17, mirror
-10, -18, mirror
-9, -18, bulk
-8, -18, bulk
-7, -18, bulk
-6, -18, bulk
-5, -18, bulk
-4, -18, bulk
-3, -18, bulk
-2, -18, mirror
13, -18, mirror
14, -18, mirror
-9, -19, mirror
-8, -19, bulk
-7, -19, bulk
-6, -19, bulk
-5, -19, bulk
-4, -19, bulk
-3, -19, bulk
-2, -19, mirror
13, -19, mirror
-9, -20, mirror
-8, -20, bulk
-7, -20, bulk
-6, -20, bulk
-5, -20, bulk
-4, -20, bulk
-3, -20, bulk
-2, -20, bulk
-1, -20, mirror
-8, -21, mirror
-7, -21, bulk
-6, -21, bulk
-5, -21, bulk
-4, -21, bulk
-3, -21, bulk
-2, -21, bulk
-1, -21, mirror
12, -21, mirror
13, -21, mirror
-8, -22, mirror
-7, -22, bulk
-6, -22, bulk
-5, -22, bulk
-4, -22, bulk
-3, -22, bulk
-2, -22, bulk
-1, -22, bulk
0, -22, mirror
9, -22, mirror
10, -22, mirror
11, -22, mirror
12, -22, bulk
13, -22, mirror
-7, -23, mirror
-6, -23, bulk
-5, -23, bulk
-4, -23, bulk
-3, -23, bulk
-2, -23, bulk
-1, -23, bulk
0, -23, mirror
5, -23, mirror
6, -23, mirror
7, -23, mirror
8, -23, mirror
9, -23, bulk
10, -23, bulk
11, -23, bulk
12, -23, bulk
13, -23, mirror
-7, -24, mirror
-6, -24, bulk
-5, -24, bulk
-4, -24, bulk
-3, -24, bulk
-2, -24, bulk
-1, -24, bulk
0, -24, bulk
1, -24, mirror
2, -24, mirror
3, -24, mirror
4, -24, mirror
5, -24, bulk
6, -24, bulk
7, -24, bulk
8, -24, bulk
9, -24, bulk
10, -24, bulk
11, -24, bulk
12, -24, bulk
13, -24, mirror
-6, -25, mirror
-5, -25, bulk
-4, -25, bulk
-3, -25, bulk
-2, -25, bulk
-1, -25, bulk
0, -25, bulk
1, -25, bulk
2, -25, bulk
3, -25, bulk
4, -25, bulk
5, -25, bulk
6, -25, bulk
7, -25, bulk
