%% SquareMesh with 347 points.
x, y, bnd
-1, 0, bulk
0, 0, bulk
1, 0, bulk
2, 0, bulk
3, 0, bulk
4, 0, bulk
5, 0, bulk
6, 0, bulk
7, 0, bulk
8, 0, bulk
9, 0, bulk
10, 0, bulk
-10, -1, open
-9, -1, bulk
-8, -1, bulk
-7, -1, bulk
-6, -1, bulk
-5, -1, bulk
-4, -1, bulk
-3, -1, bulk
-2, -1, bulk
-1, -1, bulk
0, -1, bulk
1, -1, bulk
2, -1, bulk
3, -1, bulk
4, -1, bulk
5, -1, bulk
6, -1, bulk
7, -1, bulk
8, -1, bulk
9, -1, bulk
10, -1, bulk
-10, -2, open
-9, -2, bulk
-8, -2, bulk
-7, -2, bulk
-6, -2, bulk
-5, -2, bulk
-4, -2, bulk
-3, -2, bulk
-2, -2, bulk
-1, -2, bulk
0, -2, bulk
1, -2, bulk
2, -2, bulk
3, -2, bulk
4, -2, bulk
5, -2, bulk
6, -2, bulk
7, -2, bulk
8, -2, bulk
9, -2, bulk
10, -2, bulk
-10, -3, open
-9, -3, bulk
-8, -3, bulk
-7, -3, bulk
-6, -3, bulk
-5, -3, bulk
-4, -3, bulk
-3, -3, bulk
-2, -3, bulk
-1, -3, bulk
0, -3, bulk
1, -3, bulk
2, -3, bulk
3, -3, bulk
4, -3, bulk
5, -3, bulk
6, -3, bulk
7, -3, bulk
8, -3, bulk
9, -3, bulk
10, -3, open
-10, -4, open
-9, -4, bulk
-8, -4, bulk
-7, -4, bulk
-6, -4, bulk
-5, -4, bulk
-4, -4, bulk
-3, -4, bulk
-2, -4, bulk
-1, -4, bulk
0, -4, bulk
1, -4, bulk
2, -4, bulk
3, -4, bulk
4, -4, bulk
5, -4, bulk
6, -4, bulk
7, -4, bulk
8, -4, bulk
9, -4, bulk
10, -4, open
-10, -5, open
-9, -5, mirror
-8, -5, mirror
-7, -5, mirror
-6, -5, mirror
-5, -5, mirror
-4, -5, mirror
-3, -5, mirror
-2, -5, mirror
-1, -5, mirror
0, -5, mirror
1, -5, mirror
2, -5, mirror
3, -5, mirror
4, -5, mirror
5, -5, mirror
6, -5, mirror
7, -5, mirror
8, -5, mirror
9, -5, mirror
10, -5, open
8, 12, mirror
9, 12, mirror
10, 12, mirror
11, 12, mirror
12, 12, mirror
6, 11, mirror
7, 11, mirror
8, 11, bulk
9, 11, bulk
10, 11, bulk
11, 11, bulk
12, 11, bulk
13, 11, mirror
14, 11, mirror
5, 10, mirror
6, 10, bulk
7, 10, bulk
8, 10, bulk
9, 10, bulk
10, 10, bulk
11, 10, bulk
12, 10, bulk
13, 10, bulk
14, 10, bulk
15, 10, mirror
4, 9, mirror
5, 9, bulk
6, 9, bulk
7, 9, bulk
8, 9, bulk
9, 9, bulk
10, 9, bulk
11, 9, bulk
12, 9, bulk
13, 9, bulk
14, 9, bulk
15, 9, bulk
16, 9, mirror
4, 8, mirror
5, 8, bulk
6, 8, bulk
7, 8, bulk
8, 8, bulk
9, 8, bulk
10, 8, bulk
11, 8, bulk
12, 8, bulk
13, 8, bulk
14, 8, bulk
15, 8, bulk
16, 8, mirror
3, 7, mirror
4, 7, bulk
5, 7, bulk
6, 7, bulk
7, 7, bulk
8, 7, bulk
9, 7, mirror
10, 7, mirror
11, 7, mirror
12, 7, bulk
13, 7, bulk
14, 7, bulk
15, 7, bulk
16, 7, bulk
17, 7, mirror
3, 6, mirror
4, 6, bulk
5, 6, bulk
6, 6, bulk
7, 6, bulk
8, 6, mirror
12, 6, mirror
13, 6, bulk
14, 6, bulk
15, 6, bulk
16, 6, bulk
17, 6, mirror
12, 5, mirror
13, 5, bulk
14, 5, bulk
15, 5, bulk
16, 5, bulk
17, 5, mirror
12, 4, mirror
13, 4, bulk
14, 4, bulk
15, 4, bulk
16, 4, bulk
17, 4, mirror
11, 3, mirror
12, 3, bulk
13, 3, bulk
14, 3, bulk
15, 3, bulk
16, 3, bulk
17, 3, mirror
11, 2, bulk
12, 2, bulk
13, 2, bulk
14, 2, bulk
15, 2, bulk
16, 2, mirror
11, 1, bulk
12, 1, bulk
13, 1, bulk
14, 1, bulk
15, 1, bulk
16, 1, mirror
11, 0, bulk
12, 0, bulk
13, 0, bulk
14, 0, bulk
15, 0, mirror
11, -1, bulk
12, -1, bulk
13, -1, mirror
14, -1, mirror
11, -2, mirror
12, -2, mirror
